0.00031516;0.71181
0.00031766;0.71622
0.00032016;0.72059
0.00032266;0.72493
0.00032516;0.72925
0.00032766;0.73354
0.00033017;0.73779
0.00033267;0.74202
0.00033517;0.74622
0.00033767;0.75039
0.00034017;0.75453
0.00034267;0.75864
0.00034517;0.76272
0.00034767;0.76677
0.00035018;0.77079
0.00035268;0.77478
0.00035518;0.77874
0.00035768;0.78267
0.00036018;0.78657
0.00036268;0.79043
0.00036518;0.79427
0.00036768;0.79807
0.00037019;0.80185
0.00037269;0.80559
0.00037519;0.80929
0.00037769;0.81297
0.00038019;0.81662
0.00038269;0.82023
0.00038519;0.82381
0.00038769;0.82735
0.0003902;0.83087
0.0003927;0.83435
0.0003952;0.8378
0.0003977;0.84121
0.0004002;0.8446
0.0004027;0.84795
0.0004052;0.85126
0.0004077;0.85454
0.00041021;0.85779
0.00041271;0.86101
0.00041521;0.86419
0.00041771;0.86733
0.00042021;0.87044
0.00042271;0.87352
0.00042521;0.87656
0.00042771;0.87957
0.00043022;0.88255
0.00043272;0.88548
0.00043522;0.88839
0.00043772;0.89126
0.00044022;0.89409
0.00044272;0.89689
0.00044522;0.89965
0.00044772;0.90238
0.00045023;0.90507
0.00045273;0.90772
0.00045523;0.91034
0.00045773;0.91293
0.00046023;0.91547
0.00046273;0.91799
0.00046523;0.92046
0.00046773;0.9229
0.00047024;0.9253
0.00047274;0.92767
0.00047524;0.93
0.00047774;0.93229
0.00048024;0.93454
0.00048274;0.93676
0.00048524;0.93894
0.00048774;0.94109
0.00049025;0.9432
0.00049275;0.94527
0.00049525;0.9473
0.00049775;0.94929
0.00050025;0.95125
0.00050275;0.95317
0.00050525;0.95505
0.00050775;0.9569
0.00051026;0.9587
0.00051276;0.96047
0.00051526;0.9622
0.00051776;0.9639
0.00052026;0.96555
0.00052276;0.96717
0.00052526;0.96875
0.00052776;0.97029
0.00053027;0.97179
0.00053277;0.97325
0.00053527;0.97468
0.00053777;0.97606
0.00054027;0.97741
0.00054277;0.97872
0.00054527;0.97999
0.00054777;0.98122
0.00055028;0.98242
0.00055278;0.98357
0.00055528;0.98469
0.00055778;0.98576
0.00056028;0.9868
0.00056278;0.9878
0.00056528;0.98876
0.00056778;0.98968
0.00057029;0.99056
0.00057279;0.9914
0.00057529;0.99221
0.00057779;0.99297
0.00058029;0.99369
0.00058279;0.99438
0.00058529;0.99502
0.00058779;0.99563
0.0005903;0.9962
0.0005928;0.99673
0.0005953;0.99721
0.0005978;0.99766
0.0006003;0.99807
0.0006028;0.99844
0.0006053;0.99877
0.0006078;0.99907
0.00061031;0.99932
0.00061281;0.99953
0.00061531;0.9997
0.00061781;0.99984
0.00062031;0.99993
0.00062281;0.99998
0.00062531;1
0.00062781;0.99997
0.00063032;0.99991
0.00063282;0.99981
0.00063532;0.99966
0.00063782;0.99948
0.00064032;0.99926
0.00064282;0.999
0.00064532;0.9987
0.00064782;0.99836
0.00065033;0.99798
0.00065283;0.99756
0.00065533;0.9971
0.00065783;0.9966
0.00066033;0.99606
0.00066283;0.99548
0.00066533;0.99487
0.00066783;0.99421
0.00067034;0.99352
0.00067284;0.99278
0.00067534;0.99201
0.00067784;0.9912
0.00068034;0.99034
0.00068284;0.98945
0.00068534;0.98852
0.00068784;0.98755
0.00069035;0.98654
0.00069285;0.9855
0.00069535;0.98441
0.00069785;0.98329
0.00070035;0.98212
0.00070285;0.98092
0.00070535;0.97968
0.00070785;0.9784
0.00071036;0.97708
0.00071286;0.97572
0.00071536;0.97432
0.00071786;0.97289
0.00072036;0.97142
0.00072286;0.96991
0.00072536;0.96836
0.00072786;0.96677
0.00073037;0.96514
0.00073287;0.96348
0.00073537;0.96178
0.00073787;0.96003
0.00074037;0.95826
0.00074287;0.95644
0.00074537;0.95459
0.00074787;0.95269
0.00075038;0.95076
0.00075288;0.9488
0.00075538;0.94679
0.00075788;0.94475
0.00076038;0.94267
0.00076288;0.94056
0.00076538;0.9384
0.00076788;0.93621
0.00077039;0.93398
0.00077289;0.93172
0.00077539;0.92942
0.00077789;0.92708
0.00078039;0.9247
0.00078289;0.92229
0.00078539;0.91985
0.00078789;0.91736
0.0007904;0.91484
0.0007929;0.91228
0.0007954;0.90969
0.0007979;0.90706
0.0008004;0.9044
0.0008029;0.9017
0.0008054;0.89896
0.0008079;0.89619
0.00081041;0.89338
0.00081291;0.89054
0.00081541;0.88767
0.00081791;0.88475
0.00082041;0.88181
0.00082291;0.87882
0.00082541;0.87581
0.00082791;0.87276
0.00083042;0.86967
0.00083292;0.86655
0.00083542;0.86339
0.00083792;0.86021
0.00084042;0.85698
0.00084292;0.85373
0.00084542;0.85044
0.00084792;0.84711
0.00085043;0.84375
0.00085293;0.84036
0.00085543;0.83694
0.00085793;0.83348
0.00086043;0.82999
0.00086293;0.82647
0.00086543;0.82292
0.00086793;0.81933
0.00087044;0.81571
0.00087294;0.81205
0.00087544;0.80837
0.00087794;0.80465
0.00088044;0.8009
0.00088294;0.79712
0.00088544;0.79331
0.00088794;0.78947
0.00089045;0.7856
0.00089295;0.78169
0.00089545;0.77776
0.00089795;0.77379
0.00090045;0.76979
0.00090295;0.76576
0.00090545;0.76171
0.00090795;0.75762
0.00091046;0.7535
0.00091296;0.74935
0.00091546;0.74517
0.00091796;0.74097
0.00092046;0.73673
0.00092296;0.73247
0.00092546;0.72817
0.00092796;0.72385
0.00093047;0.7195
0.00093297;0.71512
0.00093547;0.71071
0.00093797;0.70627
0.00094047;0.70181
0.00094297;0.69732
0.00094547;0.6928
0.00094797;0.68825
0.00095048;0.68368
0.00095298;0.67907
0.00095548;0.67445
0.00095798;0.66979
0.00096048;0.66511
0.00096298;0.6604
0.00096548;0.65567
0.00096798;0.65091
0.00097049;0.64613
0.00097299;0.64131
0.00097549;0.63648
0.00097799;0.63162
0.00098049;0.62673
0.00098299;0.62182
0.00098549;0.61689
0.00098799;0.61193
0.0009905;0.60694
0.000993;0.60193
0.0009955;0.5969
0.000998;0.59185
0.0010005;0.58677
0.001003;0.58167
0.0010055;0.57654
0.001008;0.57139
0.0010105;0.56622
0.001013;0.56103
0.0010155;0.55582
0.001018;0.55058
0.0010205;0.54532
0.001023;0.54004
0.0010255;0.53474
0.001028;0.52942
0.0010305;0.52407
0.001033;0.51871
0.0010355;0.51332
0.001038;0.50792
0.0010405;0.50249
0.001043;0.49705
0.0010455;0.49158
0.001048;0.4861
0.0010505;0.4806
0.001053;0.47507
0.0010555;0.46953
0.001058;0.46397
0.0010605;0.4584
0.001063;0.4528
0.0010655;0.44719
0.001068;0.44155
0.0010705;0.43591
0.001073;0.43024
0.0010755;0.42456
0.001078;0.41886
0.0010805;0.41314
0.001083;0.40741
0.0010855;0.40166
0.001088;0.39589
0.0010905;0.39011
0.001093;0.38432
0.0010955;0.37851
0.001098;0.37268
0.0011006;0.36684
0.0011031;0.36098
0.0011056;0.35511
0.0011081;0.34923
0.0011106;0.34333
0.0011131;0.33742
0.0011156;0.3315
0.0011181;0.32556
0.0011206;0.31961
0.0011231;0.31365
0.0011256;0.30767
0.0011281;0.30168
0.0011306;0.29568
0.0011331;0.28967
0.0011356;0.28365
0.0011381;0.27762
0.0011406;0.27157
0.0011431;0.26552
0.0011456;0.25945
0.0011481;0.25338
0.0011506;0.24729
0.0011531;0.24119
0.0011556;0.23509
0.0011581;0.22897
0.0011606;0.22285
0.0011631;0.21672
0.0011656;0.21058
0.0011681;0.20443
0.0011706;0.19827
0.0011731;0.1921
0.0011756;0.18593
0.0011781;0.17975
0.0011806;0.17356
0.0011831;0.16737
0.0011856;0.16117
0.0011881;0.15496
0.0011906;0.14875
0.0011931;0.14253
0.0011956;0.1363
0.0011981;0.13007
0.0012006;0.12384
0.0012031;0.1176
0.0012056;0.11135
0.0012081;0.1051
0.0012106;0.098848
0.0012131;0.092591
0.0012156;0.086329
0.0012181;0.080065
0.0012206;0.073797
0.0012231;0.067527
0.0012256;0.061253
0.0012281;0.054978
0.0012306;0.0487
0.0012331;0.04242
0.0012356;0.036139
0.0012381;0.029856
0.0012406;0.023572
0.0012431;0.017287
0.0012456;0.011001
0.0012481;0.0047147
0.0012506;-0.0015716
0.0012531;-0.0078578
0.0012556;-0.014144
0.0012581;-0.020429
0.0012606;-0.026714
0.0012631;-0.032997
0.0012656;-0.039279
0.0012681;-0.04556
0.0012706;-0.051839
0.0012731;-0.058116
0.0012756;-0.06439
0.0012781;-0.070662
0.0012806;-0.076931
0.0012831;-0.083198
0.0012856;-0.08946
0.0012881;-0.09572
0.0012906;-0.10198
0.0012931;-0.10823
0.0012956;-0.11447
0.0012981;-0.12072
0.0013007;-0.12695
0.0013032;-0.13319
0.0013057;-0.13942
0.0013082;-0.14564
0.0013107;-0.15185
0.0013132;-0.15806
0.0013157;-0.16427
0.0013182;-0.17047
0.0013207;-0.17666
0.0013232;-0.18284
0.0013257;-0.18902
0.0013282;-0.19519
0.0013307;-0.20135
0.0013332;-0.2075
0.0013357;-0.21365
0.0013382;-0.21978
0.0013407;-0.22591
0.0013432;-0.23203
0.0013457;-0.23814
0.0013482;-0.24424
0.0013507;-0.25033
0.0013532;-0.25641
0.0013557;-0.26249
0.0013582;-0.26855
0.0013607;-0.2746
0.0013632;-0.28064
0.0013657;-0.28666
0.0013682;-0.29268
0.0013707;-0.29869
0.0013732;-0.30468
0.0013757;-0.31066
0.0013782;-0.31663
0.0013807;-0.32259
0.0013832;-0.32853
0.0013857;-0.33446
0.0013882;-0.34038
0.0013907;-0.34628
0.0013932;-0.35217
0.0013957;-0.35805
0.0013982;-0.36391
0.0014007;-0.36976
0.0014032;-0.37559
0.0014057;-0.38141
0.0014082;-0.38722
0.0014107;-0.393
0.0014132;-0.39878
0.0014157;-0.40453
0.0014182;-0.41028
0.0014207;-0.416
0.0014232;-0.42171
0.0014257;-0.4274
0.0014282;-0.43307
0.0014307;-0.43873
0.0014332;-0.44437
0.0014357;-0.45
0.0014382;-0.4556
0.0014407;-0.46119
0.0014432;-0.46676
0.0014457;-0.47231
0.0014482;-0.47784
0.0014507;-0.48335
0.0014532;-0.48884
0.0014557;-0.49432
0.0014582;-0.49977
0.0014607;-0.50521
0.0014632;-0.51062
0.0014657;-0.51602
0.0014682;-0.52139
0.0014707;-0.52675
0.0014732;-0.53208
0.0014757;-0.53739
0.0014782;-0.54268
0.0014807;-0.54795
0.0014832;-0.5532
0.0014857;-0.55843
0.0014882;-0.56363
0.0014907;-0.56881
0.0014932;-0.57397
0.0014957;-0.57911
0.0014982;-0.58422
0.0015008;-0.58931
0.0015033;-0.59438
0.0015058;-0.59942
0.0015083;-0.60444
0.0015108;-0.60944
0.0015133;-0.61441
0.0015158;-0.61936
0.0015183;-0.62428
0.0015208;-0.62918
0.0015233;-0.63405
0.0015258;-0.6389
0.0015283;-0.64372
0.0015308;-0.64852
0.0015333;-0.65329
0.0015358;-0.65804
0.0015383;-0.66276
0.0015408;-0.66745
0.0015433;-0.67212
0.0015458;-0.67676
0.0015483;-0.68138
0.0015508;-0.68597
0.0015533;-0.69053
0.0015558;-0.69506
0.0015583;-0.69957
0.0015608;-0.70404
0.0015633;-0.70849
0.0015658;-0.71292
0.0015683;-0.71731
0.0015708;-0.72168
0.0015733;-0.72601
0.0015758;-0.73032
0.0015783;-0.7346
0.0015808;-0.73885
0.0015833;-0.74307
0.0015858;-0.74727
0.0015883;-0.75143
0.0015908;-0.75556
0.0015933;-0.75967
0.0015958;-0.76374
0.0015983;-0.76778
0.0016008;-0.77179
0.0016033;-0.77578
0.0016058;-0.77973
0.0016083;-0.78365
0.0016108;-0.78754
0.0016133;-0.7914
0.0016158;-0.79522
0.0016183;-0.79902
0.0016208;-0.80278
0.0016233;-0.80652
0.0016258;-0.81022
0.0016283;-0.81388
0.0016308;-0.81752
0.0016333;-0.82113
0.0016358;-0.8247
0.0016383;-0.82824
0.0016408;-0.83174
0.0016433;-0.83522
0.0016458;-0.83866
0.0016483;-0.84206
0.0016508;-0.84544
0.0016533;-0.84878
0.0016558;-0.85209
0.0016583;-0.85536
0.0016608;-0.8586
0.0016633;-0.8618
0.0016658;-0.86498
0.0016683;-0.86811
0.0016708;-0.87122
0.0016733;-0.87429
0.0016758;-0.87732
0.0016783;-0.88032
0.0016808;-0.88328
0.0016833;-0.88621
0.0016858;-0.88911
0.0016883;-0.89197
0.0016908;-0.89479
0.0016933;-0.89758
0.0016958;-0.90033
0.0016983;-0.90305
0.0017009;-0.90574
0.0017034;-0.90838
0.0017059;-0.91099
0.0017084;-0.91357
0.0017109;-0.91611
0.0017134;-0.91861
0.0017159;-0.92107
0.0017184;-0.9235
0.0017209;-0.9259
0.0017234;-0.92825
0.0017259;-0.93057
0.0017284;-0.93286
0.0017309;-0.9351
0.0017334;-0.93731
0.0017359;-0.93948
0.0017384;-0.94162
0.0017409;-0.94372
0.0017434;-0.94578
0.0017459;-0.9478
0.0017484;-0.94979
0.0017509;-0.95173
0.0017534;-0.95364
0.0017559;-0.95552
0.0017584;-0.95735
0.0017609;-0.95915
0.0017634;-0.96091
0.0017659;-0.96263
0.0017684;-0.96431
0.0017709;-0.96596
0.0017734;-0.96757
0.0017759;-0.96914
0.0017784;-0.97067
0.0017809;-0.97216
0.0017834;-0.97361
0.0017859;-0.97503
0.0017884;-0.9764
0.0017909;-0.97774
0.0017934;-0.97904
0.0017959;-0.9803
0.0017984;-0.98153
0.0018009;-0.98271
0.0018034;-0.98385
0.0018059;-0.98496
0.0018084;-0.98603
0.0018109;-0.98705
0.0018134;-0.98804
0.0018159;-0.98899
0.0018184;-0.9899
0.0018209;-0.99077
0.0018234;-0.99161
0.0018259;-0.9924
0.0018284;-0.99315
0.0018309;-0.99387
0.0018334;-0.99454
0.0018359;-0.99518
0.0018384;-0.99578
0.0018409;-0.99633
0.0018434;-0.99685
0.0018459;-0.99733
0.0018484;-0.99777
0.0018509;-0.99817
0.0018534;-0.99853
0.0018559;-0.99885
0.0018584;-0.99913
0.0018609;-0.99937
0.0018634;-0.99958
0.0018659;-0.99974
0.0018684;-0.99986
0.0018709;-0.99995
0.0018734;-0.99999
0.0018759;-1
0.0018784;-0.99996
0.0018809;-0.99989
0.0018834;-0.99977
0.0018859;-0.99962
0.0018884;-0.99943
0.0018909;-0.9992
0.0018934;-0.99893
0.0018959;-0.99861
0.0018984;-0.99826
0.001901;-0.99787
0.0019035;-0.99744
0.001906;-0.99698
0.0019085;-0.99647
0.001911;-0.99592
0.0019135;-0.99533
0.001916;-0.99471
0.0019185;-0.99404
0.001921;-0.99334
0.0019235;-0.99259
0.001926;-0.99181
0.0019285;-0.99099
0.001931;-0.99012
0.0019335;-0.98922
0.001936;-0.98828
0.0019385;-0.9873
0.001941;-0.98629
0.0019435;-0.98523
0.001946;-0.98413
0.0019485;-0.983
0.001951;-0.98182
0.0019535;-0.98061
0.001956;-0.97936
0.0019585;-0.97807
0.001961;-0.97674
0.0019635;-0.97538
0.001966;-0.97397
0.0019685;-0.97253
0.001971;-0.97104
0.0019735;-0.96952
0.001976;-0.96796
0.0019785;-0.96637
0.001981;-0.96473
0.0019835;-0.96306
0.001986;-0.96134
0.0019885;-0.95959
0.001991;-0.95781
0.0019935;-0.95598
0.001996;-0.95412
0.0019985;-0.95222
0.002001;-0.95028
0.0020035;-0.9483
0.002006;-0.94629
0.0020085;-0.94424
0.002011;-0.94215
0.0020135;-0.94002
0.002016;-0.93786
0.0020185;-0.93566
0.002021;-0.93342
0.0020235;-0.93115
0.002026;-0.92884
0.0020285;-0.92649
0.002031;-0.9241
0.0020335;-0.92168
0.002036;-0.91923
0.0020385;-0.91673
0.002041;-0.9142
0.0020435;-0.91164
0.002046;-0.90904
0.0020485;-0.9064
0.002051;-0.90373
0.0020535;-0.90102
0.002056;-0.89827
0.0020585;-0.89549
0.002061;-0.89268
0.0020635;-0.88983
0.002066;-0.88694
0.0020685;-0.88402
0.002071;-0.88106
0.0020735;-0.87807
0.002076;-0.87505
0.0020785;-0.87199
0.002081;-0.86889
0.0020835;-0.86576
0.002086;-0.8626
0.0020885;-0.8594
0.002091;-0.85617
0.0020935;-0.85291
0.002096;-0.84961
0.0020985;-0.84628
0.0021011;-0.84291
0.0021036;-0.83951
0.0021061;-0.83608
0.0021086;-0.83261
0.0021111;-0.82912
0.0021136;-0.82558
0.0021161;-0.82202
0.0021186;-0.81843
0.0021211;-0.8148
0.0021236;-0.81114
0.0021261;-0.80744
0.0021286;-0.80372
0.0021311;-0.79996
0.0021336;-0.79618
0.0021361;-0.79236
0.0021386;-0.78851
0.0021411;-0.78462
0.0021436;-0.78071
0.0021461;-0.77677
0.0021486;-0.77279
0.0021511;-0.76879
0.0021536;-0.76475
0.0021561;-0.76069
0.0021586;-0.75659
0.0021611;-0.75247
0.0021636;-0.74831
0.0021661;-0.74413
0.0021686;-0.73991
0.0021711;-0.73567
0.0021736;-0.7314
0.0021761;-0.72709
0.0021786;-0.72276
0.0021811;-0.71841
0.0021836;-0.71402
0.0021861;-0.7096
0.0021886;-0.70516
0.0021911;-0.70069
0.0021936;-0.69619
0.0021961;-0.69166
0.0021986;-0.68711
0.0022011;-0.68253
0.0022036;-0.67792
0.0022061;-0.67329
0.0022086;-0.66862
0.0022111;-0.66394
0.0022136;-0.65922
0.0022161;-0.65448
0.0022186;-0.64972
0.0022211;-0.64493
0.0022236;-0.64011
0.0022261;-0.63527
0.0022286;-0.6304
0.0022311;-0.62551
0.0022336;-0.62059
0.0022361;-0.61565
0.0022386;-0.61068
0.0022411;-0.60569
0.0022436;-0.60068
0.0022461;-0.59564
0.0022486;-0.59058
0.0022511;-0.58549
0.0022536;-0.58039
0.0022561;-0.57526
0.0022586;-0.5701
0.0022611;-0.56493
0.0022636;-0.55973
0.0022661;-0.55451
0.0022686;-0.54927
0.0022711;-0.544
0.0022736;-0.53872
0.0022761;-0.53341
0.0022786;-0.52808
0.0022811;-0.52273
0.0022836;-0.51736
0.0022861;-0.51197
0.0022886;-0.50656
0.0022911;-0.50113
0.0022936;-0.49568
0.0022961;-0.49021
0.0022986;-0.48473
0.0023012;-0.47922
0.0023037;-0.47369
0.0023062;-0.46815
0.0023087;-0.46258
0.0023112;-0.457
0.0023137;-0.4514
0.0023162;-0.44578
0.0023187;-0.44014
0.0023212;-0.43449
0.0023237;-0.42882
0.0023262;-0.42313
0.0023287;-0.41743
0.0023312;-0.41171
0.0023337;-0.40597
0.0023362;-0.40022
0.0023387;-0.39445
0.0023412;-0.38866
0.0023437;-0.38286
0.0023462;-0.37705
0.0023487;-0.37122
0.0023512;-0.36538
0.0023537;-0.35952
0.0023562;-0.35364
0.0023587;-0.34776
0.0023612;-0.34186
0.0023637;-0.33594
0.0023662;-0.33001
0.0023687;-0.32407
0.0023712;-0.31812
0.0023737;-0.31215
0.0023762;-0.30618
0.0023787;-0.30019
0.0023812;-0.29418
0.0023837;-0.28817
0.0023862;-0.28214
0.0023887;-0.27611
0.0023912;-0.27006
0.0023937;-0.264
0.0023962;-0.25793
0.0023987;-0.25185
0.0024012;-0.24577
0.0024037;-0.23967
0.0024062;-0.23356
0.0024087;-0.22744
0.0024112;-0.22132
0.0024137;-0.21518
0.0024162;-0.20904
0.0024187;-0.20289
0.0024212;-0.19673
0.0024237;-0.19056
0.0024262;-0.18439
0.0024287;-0.1782
0.0024312;-0.17201
0.0024337;-0.16582
0.0024362;-0.15962
0.0024387;-0.15341
0.0024412;-0.14719
0.0024437;-0.14097
0.0024462;-0.13474
0.0024487;-0.12851
0.0024512;-0.12228
0.0024537;-0.11604
0.0024562;-0.10979
0.0024587;-0.10354
0.0024612;-0.097284
0.0024637;-0.091026
0.0024662;-0.084764
0.0024687;-0.078498
0.0024712;-0.07223
0.0024737;-0.065959
0.0024762;-0.059685
0.0024787;-0.053408
0.0024812;-0.04713
0.0024837;-0.04085
0.0024862;-0.034568
0.0024887;-0.028285
0.0024912;-0.022
0.0024937;-0.015715
0.0024962;-0.0094294
0.0024987;-0.0031432
0.0025013;0.0031432
0.0025038;0.0094294
0.0025063;0.015715
0.0025088;0.022
0.0025113;0.028285
0.0025138;0.034568
0.0025163;0.04085
0.0025188;0.04713
0.0025213;0.053408
0.0025238;0.059685
0.0025263;0.065959
0.0025288;0.07223
0.0025313;0.078498
0.0025338;0.084764
0.0025363;0.091026
0.0025388;0.097284
0.0025413;0.10354
0.0025438;0.10979
0.0025463;0.11604
0.0025488;0.12228
0.0025513;0.12851
0.0025538;0.13474
0.0025563;0.14097
0.0025588;0.14719
0.0025613;0.15341
0.0025638;0.15962
0.0025663;0.16582
0.0025688;0.17201
0.0025713;0.1782
0.0025738;0.18439
0.0025763;0.19056
0.0025788;0.19673
0.0025813;0.20289
0.0025838;0.20904
0.0025863;0.21518
0.0025888;0.22132
0.0025913;0.22744
0.0025938;0.23356
0.0025963;0.23967
0.0025988;0.24577
0.0026013;0.25185
0.0026038;0.25793
0.0026063;0.264
0.0026088;0.27006
0.0026113;0.27611
0.0026138;0.28214
0.0026163;0.28817
0.0026188;0.29418
0.0026213;0.30019
0.0026238;0.30618
0.0026263;0.31215
0.0026288;0.31812
0.0026313;0.32407
0.0026338;0.33001
0.0026363;0.33594
0.0026388;0.34186
0.0026413;0.34776
0.0026438;0.35364
0.0026463;0.35952
0.0026488;0.36538
0.0026513;0.37122
0.0026538;0.37705
0.0026563;0.38286
0.0026588;0.38866
0.0026613;0.39445
0.0026638;0.40022
0.0026663;0.40597
0.0026688;0.41171
0.0026713;0.41743
0.0026738;0.42313
0.0026763;0.42882
0.0026788;0.43449
0.0026813;0.44014
0.0026838;0.44578
0.0026863;0.4514
0.0026888;0.457
0.0026913;0.46258
0.0026938;0.46815
0.0026963;0.47369
0.0026988;0.47922
0.0027014;0.48473
0.0027039;0.49021
0.0027064;0.49568
0.0027089;0.50113
0.0027114;0.50656
0.0027139;0.51197
0.0027164;0.51736
0.0027189;0.52273
0.0027214;0.52808
0.0027239;0.53341
0.0027264;0.53872
0.0027289;0.544
0.0027314;0.54927
0.0027339;0.55451
0.0027364;0.55973
0.0027389;0.56493
0.0027414;0.5701
0.0027439;0.57526
0.0027464;0.58039
0.0027489;0.58549
0.0027514;0.59058
0.0027539;0.59564
0.0027564;0.60068
0.0027589;0.60569
0.0027614;0.61068
0.0027639;0.61565
0.0027664;0.62059
0.0027689;0.62551
0.0027714;0.6304
0.0027739;0.63527
0.0027764;0.64011
0.0027789;0.64493
0.0027814;0.64972
0.0027839;0.65448
0.0027864;0.65922
0.0027889;0.66394
0.0027914;0.66862
0.0027939;0.67329
0.0027964;0.67792
0.0027989;0.68253
0.0028014;0.68711
0.0028039;0.69166
0.0028064;0.69619
0.0028089;0.70069
0.0028114;0.70516
0.0028139;0.7096
0.0028164;0.71402
0.0028189;0.71841
0.0028214;0.72276
0.0028239;0.72709
0.0028264;0.7314
0.0028289;0.73567
0.0028314;0.73991
0.0028339;0.74413
0.0028364;0.74831
0.0028389;0.75247
0.0028414;0.75659
0.0028439;0.76069
0.0028464;0.76475
0.0028489;0.76879
0.0028514;0.77279
0.0028539;0.77677
0.0028564;0.78071
0.0028589;0.78462
0.0028614;0.78851
0.0028639;0.79236
0.0028664;0.79618
0.0028689;0.79996
0.0028714;0.80372
0.0028739;0.80744
0.0028764;0.81114
0.0028789;0.8148
0.0028814;0.81843
0.0028839;0.82202
0.0028864;0.82558
0.0028889;0.82912
0.0028914;0.83261
0.0028939;0.83608
0.0028964;0.83951
0.0028989;0.84291
0.0029015;0.84628
0.002904;0.84961
0.0029065;0.85291
0.002909;0.85617
0.0029115;0.8594
0.002914;0.8626
0.0029165;0.86576
0.002919;0.86889
0.0029215;0.87199
0.002924;0.87505
0.0029265;0.87807
0.002929;0.88106
0.0029315;0.88402
0.002934;0.88694
0.0029365;0.88983
0.002939;0.89268
0.0029415;0.89549
0.002944;0.89827
0.0029465;0.90102
0.002949;0.90373
0.0029515;0.9064
0.002954;0.90904
0.0029565;0.91164
0.002959;0.9142
0.0029615;0.91673
0.002964;0.91923
0.0029665;0.92168
0.002969;0.9241
0.0029715;0.92649
0.002974;0.92884
0.0029765;0.93115
0.002979;0.93342
0.0029815;0.93566
0.002984;0.93786
0.0029865;0.94002
0.002989;0.94215
0.0029915;0.94424
0.002994;0.94629
0.0029965;0.9483
0.002999;0.95028
0.0030015;0.95222
0.003004;0.95412
0.0030065;0.95598
0.003009;0.95781
0.0030115;0.95959
0.003014;0.96134
0.0030165;0.96306
0.003019;0.96473
0.0030215;0.96637
0.003024;0.96796
0.0030265;0.96952
0.003029;0.97104
0.0030315;0.97253
0.003034;0.97397
0.0030365;0.97538
0.003039;0.97674
0.0030415;0.97807
0.003044;0.97936
0.0030465;0.98061
0.003049;0.98182
0.0030515;0.983
0.003054;0.98413
0.0030565;0.98523
0.003059;0.98629
0.0030615;0.9873
0.003064;0.98828
0.0030665;0.98922
0.003069;0.99012
0.0030715;0.99099
0.003074;0.99181
0.0030765;0.99259
